"1000","41.60338","2.174030",
"1800000","41.40338","2.174030",
"20000","41.60338","2.174030",
"700000","41.60338","2.194030",
"10000", "41.20338","2.134030",
"1800000",41.40338,"2.17403",
"20","41.20338","2.134030",
"2000000","41.30338","2.14403",
"1000","38.9949188","-77.7319015",
"1800000","38.9949188","-77.7619015",
"1000","38.9949188","-77.7319015",
"1000000","38.9949188","-77.7619015",
"1000","41.60338","2.174030",
"3800000","41.40338","2.174030",
"20000","41.60338","2.174030",
"700000","41.60338","2.194030",
"10000", "41.20338","2.134030",
"1800000",41.40338,"2.17403",
"20","41.20338","2.134030",
"2000000","41.30338","2.14403",
"20000","38.9949188","-77.7319015",
"3800000","38.9949188","-77.7619015",
"20000","38.9949188","-77.7319015",
"2000000","38.9949188","-77.7619015",


